// 0.1349106 0.0837181j
 @00000265 3fb3a330709d0b74bfbd9ef2207d2bfe
// 0.2380879 -0.0358225j
 @00000266 3fce79a9dca37661bfa25752f2404384
// 0.0481065 0.2230329j
 @00000267 3fa8a16b14d032a43fcc8c573565d98e
// 0.2425484 0.0721687j
 @00000268 3fcf0bd382ddfde23fb279a67f61eef8
// 0.1631464 0.3003920j
 @00000269 3fc4e1fb144fe2043fd3399f63863109
// -0.1905063 0.1029329j
 @0000026A bfc86282c5c64dd13fba59cef9e126df
// -0.2250009 0.0718360j
 @0000026B bfccccd4506d19823fb263d87e6f9023
// 0.0819646 0.0179027j
 @0000026C 3fb4fba12d7169163f92551451553f09
// -0.1014772 0.0206935j
 @0000026D bfb9fa69697f64073f9530ae057d1a92
// -0.4466029 -0.4164392j
 @0000026E bfdc95242a53a2f6bfdaa6f0b093339d
// 0.0455922 -0.1120493j
 @0000026F 3fa757dc8119eff4bfbcaf431d83c554
// 0.0223536 0.2343078j
 @00000270 3f96e3dfc1df26a03fcdfdcc38896344
// 0.1201157 -0.0770403j
 @00000271 3fbebfe6d870c894bfb3b8e99449767a
// -0.0187170 0.0452464j
 @00000272 bf932a8fc2ef19be3fa72a888f0a1d6a
// 0.1088144 -0.1216711j
 @00000273 3fbbdb4265bc08d4bfbf25d6faa24973
// 0.2919077 -0.0356290j
 @00000274 3fd2ae9dc23ef279bfa23df80ff0ae61
// -0.1142440 -0.1555981j
 @00000275 bfbd3f18e13d6f3dbfc3eaa397921a90
// 0.1260215 -0.2383804j
 @00000276 3fc021793b76357dbfce833fc389a1f3
// 0.1110923 -0.1040978j
 @00000277 3fbc708befe812ffbfbaa626b29151af
// 0.0817412 -0.0770459j
 @00000278 3fb4ecfd0a27a0ccbfb3b9472b0f61ee
// 0.0734774 0.4304781j
 @00000279 3fb2cf6ae70c6b0e3fdb8cf3d7d427ee
// 0.0272321 0.0619671j
 @0000027A 3f9be2bddd2f6cac3fafba262ca42ff0
// 0.5027214 -0.1384257j
 @0000027B 3fe0164b4a6b60a6bfc1b7eecc3ef55a
// -0.1078777 0.1684490j
 @0000027C bfbb9de010e33cc83fc58fbc84d4ba71
// -0.1733430 0.0900222j
 @0000027D bfc6301a522504513fb70bb21462a3c7
// 0.1630807 0.0771618j
 @0000027E 3fc4dfd3e87a998a3fb3c0e091224829
// -0.2415698 0.1633983j
 @0000027F bfceebc2217ed8bd3fc4ea3c219b0d4b
// 0.0456639 0.0777000j
 @00000280 3fa761416d68c0623fb3e4265563a546
// 0.3176067 -0.0310183j
 @00000281 3fd453ab1a5d8629bf9fc34480882cc2
// 0.2665901 0.3258287j
 @00000282 3fd10fcfb91252113fd4da60944f8610
// -0.0023779 0.0245803j
 @00000283 bf637ade78ea23b03f992b93891f0338
// -0.1184336 -0.0028606j
 @00000284 bfbe51aa3ebf6851bf676f2bccb8c966
// 0.2104460 0.1183343j
 @00000285 3fcaefe54d961d633fbe4b283304928d
// -0.1360784 -0.1090318j
 @00000286 bfc16b043e62a129bfbbe982327c7543
// 0.2273026 -0.0055586j
 @00000287 3fcd18401e3788c9bf76c498a719d788
// -0.2703855 0.2701271j
 @00000288 bfd14dfeca5041e73fd149c33a93df0d
// -0.1419286 0.1270953j
 @00000289 bfc22ab7af807db33fc044a8c594dd80
// -0.3719482 0.0125221j
 @0000028A bfd7cdffde13aac03f89a531429cb4b8
// -0.1396201 -0.0018433j
 @0000028B bfc1df128f1e04e7bf5e33911501ffe0
// -0.0102770 0.2113384j
 @0000028C bf850c1d7f6f01073fcb0d2338167ba9
// 0.0032165 0.3070511j
 @0000028D 3f6a5976ece0c0483fd3a6b9ced83e30
// 0.0247539 0.2410767j
 @0000028E 3f995913a7f6baf33fcedb998e23f15e
// 0.1398095 0.0076149j
 @0000028F 3fc1e5476ca7c2473f7f30cd6a10c3c1
// 0.0039055 0.3386574j
 @00000290 3f6ffe6a433d39b03fd5ac8fe80d006d
// 0.3512749 -0.3628404j
 @00000291 3fd67b498a9e38f7bfd738c7187513d2
// 0.0281125 -0.3843696j
 @00000292 3f9cc9845f84dfd7bfd89982d9fddbf0
// -0.0882612 0.1662297j
 @00000293 bfb698491eeb5ef63fc54703b2d231c8
// -0.1350987 -0.2001278j
 @00000294 bfc14ae9e4d01dfdbfc99dc97eef020e
// -0.0425943 0.0638304j
 @00000295 bfa5ceec7d7431783fb0573007ea55b0
// -0.1205496 -0.0228427j
 @00000296 bfbedc5713f5998ebf9764148428785c
// 0.1204125 -0.0040082j
 @00000297 3fbed35ac16fd4a9bf706aeb7ccad34c
// -0.1803801 -0.0496587j
 @00000298 bfc716b1a247f37fbfa96cdc0f9d9934
// -0.1202152 -0.0165929j
 @00000299 bfbec66bd1390094bf90fdbc714a3fee
// 0.1398494 -0.1336647j
 @0000029A 3fc1e695abb7b0febfc11becc62163e7
// -0.1850714 0.0143278j
 @0000029B bfc7b06b431884bf3f8d57dfe290a51d
// -0.0905329 0.1458689j
 @0000029C bfb72d299da1b8283fc2abd529b438d4
// -0.1003475 -0.1774206j
 @0000029D bfb9b05f9a077e98bfc6b5b78fbd4c97
// -0.0683912 -0.2160822j
 @0000029E bfb1821677961c8ebfcba894b9be647d
// -0.2995308 -0.1371698j
 @0000029F bfd32b831998ef2bbfc18ec79c513dbf
// 0.0471591 0.0765184j
 @000002A0 3fa8253d56a34c3c3fb396b50c3387c8
// 0.1482253 0.0068068j
 @000002A1 3fc2f90bdcff7ca83f7be1767bda7cec
// -0.0108232 -0.0540018j
 @000002A2 bf862a7a222f20a9bfaba61f794c8f92
// 0.2283062 0.1275897j
 @000002A3 3fcd39234b4af5c23fc054dbe7fb0259
// -0.1203417 0.0848588j
 @000002A4 bfbeceb6955f832c3fb5b94de703ccda
// -0.0011251 0.5132435j
 @000002A5 bf526ede63ba59a83fe06c7daf7a3c4f
// -0.0742151 -0.3576613j
 @000002A6 bfb2ffc20d3322a4bfd6e3ec2da09aa6
// -0.1323055 0.0780348j
 @000002A7 bfc0ef62ddb5afa23fb3fa164e34e360
// 0.4832190 -0.0026819j
 @000002A8 3fdeed0f71c1e521bf65f850b3d48e44
// 0.1374492 0.0026522j
 @000002A9 3fc197ef73e0f5813f65ba1b21355cd0
// -0.0323713 -0.2239481j
 @000002AA bfa092f908ed3931bfccaa549f0bbb8a
// 0.0282124 0.2439316j
 @000002AB 3f9ce3b86e1bc23e3fcf3926fc77edbf
// -0.0071805 -0.0174235j
 @000002AC bf7d694583c474b4bf91d77934d4a514
// -0.0524937 0.0036164j
 @000002AD bfaae074816c031c3f6da032df701078
// 0.2512654 -0.0402150j
 @000002AE 3fd014bba8e1f022bfa4970e08ca246e
// 0.1558855 -0.0160850j
 @000002AF 3fc3f40e376e4ad0bf9078943057d4af
// 0.1225172 0.1308847j
 @000002B0 3fbf5d49fbe85afa3fc0c0d476c10bb3
// 0.0481554 -0.0388272j
 @000002B1 3fa8a7d39972b96ebfa3e12842ad244a
// 0.1160156 0.2704408j
 @000002B2 3fbdb3332969cb3a3fd14ee6f97e6664
// 0.1389291 0.1278229j
 @000002B3 3fc1c86d8dd518f93fc05c7ff80b4c56
// -0.2427317 0.1913031j
 @000002B4 bfcf11d4b1cde5923fc87c9eab0cf4f0
// 0.1436746 -0.0361210j
 @000002B5 3fc263ed9c37b977bfa27e73935f0eda
// -0.0339384 -0.0037961j
 @000002B6 bfa1605f62c10338bf6f1915db3eaa68
// -0.0582620 0.1017550j
 @000002B7 bfadd483c57c0a563fba0c9d9f485b14
// 0.0487148 -0.1831257j
 @000002B8 3fa8f12656c87a0ebfc770a9ca96de50
// 0.0017899 0.2723644j
 @000002B9 3f5d53493cd202683fd16e6b2e814d8e
// 0.1611508 0.0226889j
 @000002BA 3fc4a096d51f59e63f973bc00eb8e16a
// -0.1508006 -0.1788876j
 @000002BB bfc34d6f3c479e7ebfc6e5ca5c2b791c
// -0.2736562 -0.1964778j
 @000002BC bfd1839570930a98bfc9262f31de0236
// 0.4167984 -0.3187820j
 @000002BD 3fdaacd341be4ba4bfd466ec7c336e18
// -0.0932181 0.0783137j
 @000002BE bfb7dd24828b97773fb40c5e3b0c2eee
// -0.1193614 0.3165333j
 @000002BF bfbe8e77a53dc69f3fd44215173361d0
// 0.3188941 0.1979530j
 @000002C0 3fd468c2f3a6142e3fc95685f8ebe5f0
// -0.2236201 0.0580308j
 @000002C1 bfcc9f95c1cf24b63fadb636a5ec53be
// 0.0397552 -0.2378420j
 @000002C2 3fa45aca766c238fbfce719b88a45cdb
// -0.2847919 0.3373877j
 @000002C3 bfd23a07a1d1fba03fd597c2893693ee
// 0.3553346 0.3113394j
 @000002C4 3fd6bdcd54f3ad533fd3ecfbecf94f0f
// 0.1157825 0.0346805j
 @000002C5 3fbda3ebb127231a3fa1c1a549b9bc72
// 0.0531827 -0.2453451j
 @000002C6 3fab3ac2cd4dea18bfcf677827f37998
// -0.0765741 0.2158155j
 @000002C7 bfb39a5c6df899bb3fcb9fd79ab79d6e
// -0.1227959 0.0151088j
 @000002C8 bfbf6f8cd3a00e273f8ef159659ff4c0
// 0.0137923 -0.0786163j
 @000002C9 3f8c3f2484ca5384bfb4203368fbea19
// 0.0351213 -0.0838142j
 @000002CA 3fa1fb6a5cbffaedbfb574d8a5ed0aae
// 0.0330627 -0.1123235j
 @000002CB 3fa0ed96af816618bfbcc13c1ef0892a
// -0.0619015 0.0514371j
 @000002CC bfafb18decb680583faa55f80e4a328a
// 0.2101145 0.1766103j
 @000002CD 3fcae50827c3668f3fc69b2af6a077bc
// -0.0683610 0.1870037j
 @000002CE bfb1801a9825b5e03fc7efbd0665d6ab
// -0.0057247 -0.1850851j
 @000002CF bf7772c9493a3ef8bfc7b0dec2e5825e
// 0.1462069 0.0813728j
 @000002D0 3fc2b6e8867bc1353fb4d4d91b5e2593
// 0.0662209 0.1730821j
 @000002D1 3fb0f3dac16abbac3fc6278dc4629a43
// 0.0302530 0.2123760j
 @000002D2 3f9efaa27bdcf2b23fcb2f22a4c06755
// -0.0377130 -0.1583583j
 @000002D3 bfa34f1e701afcc8bfc445155e88a678
// 0.2468727 0.2473206j
 @000002D4 3fcf9985fe59738f3fcfa833b87043e5
// 0.0427491 0.2078359j
 @000002D5 3fa5e33458f506f63fca9a5dd797d6cb
// -0.1129457 -0.0392131j
 @000002D6 bfbcea02ca75592ebfa413be6f5343a2
// 0.0326319 -0.1878800j
 @000002D7 3fa0b520fb62e40bbfc80c7369040e16
// -0.1775097 0.1361620j
 @000002D8 bfc6b8a2f8a198733fc16dc14d7c875c
// 0.1983535 -0.1261583j
 @000002D9 3fc963a615a0329cbfc025f4606f4618
// 0.1428638 0.1822035j
 @000002DA 3fc2495c49ec5c903fc7527173cb028b
// -0.2387713 0.1830320j
 @000002DB bfce900e8fb46cf93fc76d97ac0e106e
// 0.0309440 -0.3126848j
 @000002DC 3f9fafc91f48425cbfd40307144a694a
// -0.1944066 0.0406480j
 @000002DD bfc8e251266b132a3fa4cfd0cd35f550
// 0.1267343 -0.1723890j
 @000002DE 3fc038d494493083bfc610d7dde3632b
// -0.4585282 0.0609301j
 @000002DF bfdd58867e837d0f3faf3239ae364e9b
// 0.2369599 0.3226805j
 @000002E0 3fce54b365a7887b3fd4a6cc1b78d919
// -0.2815757 -0.0235877j
 @000002E1 bfd20555e6d1fed9bf98275e4c0d9caa
// 0.2160439 0.1636832j
 @000002E2 3fcba753b055dadd3fc4f391fd4005d3
// 0.0563661 -0.0374145j
 @000002E3 3facdc03eb87fd1bbfa327fd627c3cb6
// -0.0650799 -0.1383497j
 @000002E4 bfb0a913f738afd9bfc1b5719ac5d377
// -0.2061733 -0.1830848j
 @000002E5 bfca63e2b65153ecbfc76f52ae3c2244
// -0.2380921 0.0993436j
 @000002E6 bfce79cd553324393fb96e9443d9a83c
// 0.3987108 0.1396404j
 @000002E7 3fd9847a752383663fc1dfbc7a04dab2
// 0.1973827 -0.0414030j
 @000002E8 3fc943d5f7a6ca17bfa532c606831d1c
// -0.2249408 -0.1304514j
 @000002E9 bfcccadc0ba97d41bfc0b2a1e22e48da
// 0.2219538 -0.1331429j
 @000002EA 3fcc68fb6d962a5fbfc10ad3417ba606
// 0.0133307 0.0501753j
 @000002EB 3f8b4d1b177f3ce83fa9b094b0273941
// -0.0043970 -0.2666290j
 @000002EC bf72029ceed24ba0bfd1107334706f99
// -0.1489517 0.1394858j
 @000002ED bfc310d93131c5613fc1daac0de877d6
// 0.1403082 0.0689295j
 @000002EE 3fc1f59e43a3abf03fb1a55caa472437
// 0.1305935 -0.0720435j
 @000002EF 3fc0b7494aac6b88bfb27171a19f4049
// 0.0823927 0.2007700j
 @000002F0 3fb517b079aa9d7b3fc9b2d4ae4e39bc
// 0.1057357 -0.0135483j
 @000002F1 3fbb117eb35ef3e6bf8bbf3ba914cef6
// -0.1127680 0.0160418j
 @000002F2 bfbcde5cc0351a0d3f906d4597747728
// 0.2974441 -0.3274534j
 @000002F3 3fd30952e2bf8526bfd4f4ff24ad0783
// 0.0944968 0.0709748j
 @000002F4 3fb830f123686c163fb22b681cbd439d
// -0.1967354 -0.0961124j
 @000002F5 bfc92e9ff1ea416bbfb89ad1de3191ee
// 0.1699229 -0.2061723j
 @000002F6 3fc5c0087fa5629cbfca63dadc9c0c5f
// 0.0294952 -0.0591444j
 @000002F7 3f9e33fd2414b827bfae482ce38c9307
// -0.2649742 -0.0178464j
 @000002F8 bfd0f5564388d8c2bf924656f96530f8
// -0.1268385 -0.1662872j
 @000002F9 bfc03c3eaab4c4d2bfc548e650068d77
// 0.0841036 -0.1178049j
 @000002FA 3fb587d09836a467bfbe28759124d537
// 0.0176656 0.2814816j
 @000002FB 3f9216ebbdac93da3fd203cb7ac87db1
// 0.1909261 0.0884526j
 @000002FC 3fc87044997335423fb6a4d436c36b78
// 0.5074227 0.0532532j
 @000002FD 3fe03cce913e65a03fab44020cbd7759
// -0.0447589 -0.2003189j
 @000002FE bfa6eaa4a980f2bebfc9a40c58ea2e9c
// 0.1737440 0.0594580j
 @000002FF 3fc63d3eade6359b3fae7149135db4b5
// 0.2408210 0.2824272j
 @00000300 3fced3388eda1d803fd213499ecc9e8d
// 0.0896944 0.1040257j
 @00000301 3fb6f635b1bd3ae03fbaa16e1c565b1b
// 0.1164842 -0.0493600j
 @00000302 3fbdd1e8dc2e8e34bfa945b680be5352
// -0.2135961 0.0724716j
 @00000303 bfcb571ddce5c98c3fb28d7febf54b8f
// -0.1071349 0.0306846j
 @00000304 bfbb6d30a25446d83f9f6bcb2b8a3317
// -0.1738428 -0.1860547j
 @00000305 bfc6407b2a9b87d6bfc7d0a42533aefa
// -0.0144855 0.0877668j
 @00000306 bf8daa9873f26de53fb677e1e76eacd5
// 0.1612521 -0.2936344j
 @00000307 3fc4a3e8f1fc7bc3bfd2cae7d3ef1702
// 0.0172870 0.3088830j
 @00000308 3f91b3ae7f9518a03fd3c4bd215ffd38
// 0.1536501 -0.2933799j
 @00000309 3fc3aacea136be46bfd2c6bc60d4af6b
// -0.2026986 -0.1204957j
 @0000030A bfc9f20727893a42bfbed8ceeeeb52a2
// -0.0057355 -0.2974544j
 @0000030B bf777e0f8ee60ee0bfd3097e3ee249ea
// -0.0063281 -0.1001137j
 @0000030C bf79eb7caa67d4acbfb9a10d4bae534e
// 0.2177975 -0.1907416j
 @0000030D 3fcbe0c9ed0eabc7bfc86a382a586338
// 0.1173407 -0.0650971j
 @0000030E 3fbe0a0a77f864b2bfb0aa3475b9c4ee
// -0.2325532 -0.2522419j
 @0000030F bfcdc44dcf24f75cbfd024bb21b2643c
// 0.2136705 0.2167542j
 @00000310 3fcb598db2a7e9783fcbbe99e6de84d5
// 0.1327158 0.0871428j
 @00000311 3fc0fcd5008163453fb64efdf2baaee6
// -0.1773929 0.1480683j
 @00000312 bfc6b4cfa552a7403fc2f3e6efa0397f
// -0.1004432 -0.2994313j
 @00000313 bfb9b6a58832e367bfd329e1f39c88df
// 0.0831480 0.1724808j
 @00000314 3fb549305c5ab69b3fc613da1649b002
// -0.1602508 -0.0917705j
 @00000315 bfc483195f0ed0babfb77e44d83aeaa7
// -0.1811729 0.1732610j
 @00000316 bfc730accaee7d4b3fc62d6a3d3a3c31
// -0.1359581 -0.1587538j
 @00000317 bfc167135b54008abfc4520b8a347fe4
// 0.1095146 -0.0705012j
 @00000318 3fbc092659202e63bfb20c5d460016d8
// -0.1627024 0.0102582j
 @00000319 bfc4d36ea809a3ef3f85023c60cc5428
// 0.0524923 -0.0478229j
 @0000031A 3faae044dee38becbfa87c3ee2d5fed1
// -0.0827662 -0.2171096j
 @0000031B bfb5302a9a036e5cbfcbca3f8f5f7bf2
// 0.1470754 0.0849468j
 @0000031C 3fc2d35df1c8cf213fb5bf13611b3d2e
// -0.3343414 0.4306063j
 @0000031D bfd565d957dd40603fdb8f0ddf5d271e
// 0.2323220 0.2013401j
 @0000031E 3fcdbcba4e2b896d3fc9c582eabe7f07
// 0.1593336 0.0565412j
 @0000031F 3fc4650b1812730a3facf2f75e892037
// 0.0188672 0.0743585j
 @00000320 3f9351e94cb6b0a03fb309290c45b067
// 0.0374027 0.2904383j
 @00000321 3fa32672007df5b43fd2968a64e719cd
// 0.1583323 -0.0864925j
 @00000322 3fc4443be296dc36bfb6245ed078b38c
// 0.2666745 0.2947429j
 @00000323 3fd11132154e73dd3fd2dd11348abc90
// 0.2522138 0.0777415j
 @00000324 3fd024457e56db9f3fb3e6dd3c4022bc
// 0.1277153 0.0395694j
 @00000325 3fc058f99dbd0a893fa4426f8e5eff80
// -0.0657790 0.0162467j
 @00000326 bfb0d6e4f064a1833f90a2fb749a4fc2
// 0.0768774 0.1344234j
 @00000327 3fb3ae3d74a61b863fc134c9481635ed
// 0.0253641 -0.0605372j
 @00000328 3f99f90946e0ff18bfaefeba91e77b33
// -0.1818323 -0.3404407j
 @00000329 bfc746482df8cb01bfd5c9c7ddc4ecec
// 0.1698266 -0.1500527j
 @0000032A 3fc5bce124ade808bfc334ed0acbb0cd
// 0.1121784 -0.1673405j
 @0000032B 3fbcb7b93b7d60bebfc56b69cf476f5e
// 0.4177931 0.0996697j
 @0000032C 3fdabd1f783f412e3fb983f4db7ec9a6
// 0.0860198 0.1893219j
 @0000032D 3fb6056429d0a8f13fc83bb3725fbdd3
// -0.1297067 -0.3154464j
 @0000032E bfc09a3ae05df641bfd430463408170e
// 0.0042691 0.1114857j
 @0000032F 3f717c82b7b7dda83fbc8a53dca2e426
// 0.0471198 0.2998628j
 @00000330 3fa820159c4f64e63fd330f3f1a568f3
// 0.3838582 -0.3525134j
 @00000331 3fd891221d0ceca0bfd68f942cfd4ceb
// -0.2077698 0.2056859j
 @00000332 bfca9833369258fe3fca53ea616d9d54
// -0.1571719 -0.0807621j
 @00000333 bfc41e35d13f9f04bfb4acd35745088a
// 0.2894606 -0.0532652j
 @00000334 3fd28685e32b60d6bfab4594cac07e5b
// 0.1771084 0.0143985j
 @00000335 3fc6ab7c869bd3ba3f8d7cfc105901c0
// 0.0351728 -0.0882189j
 @00000336 3fa2022a6bd47cf6bfb6958397f93c4e
// 0.2131242 0.1320816j
 @00000337 3fcb47a718711b6e3fc0e80d21f78122
// 0.0699500 -0.0784139j
 @00000338 3fb1e83da41a5923bfb412ee4a757943
// -0.1263663 -0.1241773j
 @00000339 bfc02cc549a963d6bfbfca15b2bcff7d
// -0.0947425 0.1756481j
 @0000033A bfb8410ae1becc2d3fc67ba2dff4aa60
// 0.2385867 0.1159075j
 @0000033B 3fce8a02136c1d403fbdac1cb66b1f64
// -0.0196889 0.0405131j
 @0000033C bf94295194a008f93fa4be22a0f3c869
// -0.0625048 -0.2396550j
 @0000033D bfb000502de1a55ebfcead0416200cd6
// 0.1509118 -0.2881370j
 @0000033E 3fc3511402f54902bfd270d659639cab
// 0.0729609 0.0485233j
 @0000033F 3fb2ad9177fec84c3fa8d80b3633c05a
// 0.0760594 0.0638491j
 @00000340 3fb378a082d9fbad3fb0586ab1f3c138
// 0.0050489 0.3369783j
 @00000341 3f74ae24a56d26793fd5910d8e82477d
// 0.2267460 0.0405087j
 @00000342 3fcd06035fa1f8843fa4bd8cd4c8a0bf
// 0.0528921 -0.2030529j
 @00000343 3fab14ad1cf4710dbfc9fda32c039a78
// -0.1896846 0.2820898j
 @00000344 bfc84795d62318203fd20dc22d3e580e
// 0.0596757 0.0970085j
 @00000345 3fae8dd08a4b60263fb8d58bd08cf10c
// 0.2809135 0.0461165j
 @00000346 3fd1fa7cac4a417c3fa79c9402b9a47c
// 0.0345127 -0.3058272j
 @00000347 3fa1aba628da1d37bfd392ac29f260d0
// -0.2138726 -0.2975751j
 @00000348 bfcb602d84bd840fbfd30b7885454742
// -0.1590399 0.0226692j
 @00000349 bfc45b6b63bc27793f973697dc178f6b
// -0.1457083 0.2048798j
 @0000034A bfc2a691dce9d5233fca39804d7f8929
// 0.2107018 0.1787250j
 @0000034B 3fcaf8470a1405cb3fc6e0765c83d588
// -0.1504632 -0.1328531j
 @0000034C bfc34260decf89a0bfc10154f2c7f0e5
// -0.1083021 0.0483885j
 @0000034D bfbbb9b010606ce43fa8c66228a02efe
// -0.0752659 -0.2889956j
 @0000034E bfb344a0d14502febfd27ee75d189801
// 0.0884499 -0.1554898j
 @0000034F 3fb6a4a71a15f02ebfc3e716e8f24a33
// 0.1858610 0.0281630j
 @00000350 3fc7ca4af5af45e63f9cd6c5e4aa28c6
// -0.1354592 0.0296280j
 @00000351 bfc156ba7ecf6a7f3f9e56d07c5e7f71
// -0.0800176 0.4330834j
 @00000352 bfb47c081f3333c73fdbb7a3902faa7b
// 0.4030126 -0.1980781j
 @00000353 3fd9caf54d641007bfc95a9f8ff3aaf7
// 0.1270416 0.2514603j
 @00000354 3fc042e66b5283263fd017ed065d9987
// -0.0247224 -0.1963995j
 @00000355 bf9950d487441572bfc9239e09ac97be
// 0.2645928 -0.1013574j
 @00000356 3fd0ef167ed4fc02bfb9f28e3fb37cd5
// -0.0484544 0.1225747j
 @00000357 bfa8cf028ff5a0823fbf610ebe4279a6
// -0.0115498 0.2053637j
 @00000358 bf87a771afa867423fca495bb42828d4
// 0.1666383 0.1740650j
 @00000359 3fc554679672d0e33fc647c35b495059
// 0.1849169 0.1034057j
 @0000035A 3fc7ab5b61b367c13fba78cc6ea045fb
// -0.1706733 0.0242810j
 @0000035B bfc5d89f029adcc73f98dd1db1aed5be
// 0.2415323 -0.0387128j
 @0000035C 3fceea87c2297f9fbfa3d22ac61878b8
// 0.0125071 -0.1862309j
 @0000035D 3f899d548dfb6666bfc7d66a0d7d11f1
// 0.0388449 -0.0726006j
 @0000035E 3fa3e37a9b4bcff9bfb295f456fcd4c1
// -0.2102486 -0.1138718j
 @0000035F bfcae96d74f6632cbfbd26b3317b3ade
// 0.2100884 0.2381821j
 @00000360 3fcae42d0950ff8b3fce7cc0664a378c
// -0.0076688 -0.0947491j
 @00000361 bf7f6945768b7908bfb841795e10bc74
// 0.1094085 -0.1111221j
 @00000362 3fbc0231fb009275bfbc727fa61495a0
// 0.0733231 -0.0342588j
 @00000363 3fb2c54db2b0891abfa18a5e0afdab50
// -0.1371549 -0.2272251j
 @00000364 bfc18e4a56ae3f12bfcd15b6054f5837
// 0.0284291 0.3722141j
 @00000365 3f9d1c81df8f66753fd7d25b4a0d35d8
// 0.0526978 -0.3412797j
 @00000366 3faafb35cd09a616bfd5d78703bd1cc3
// -0.1146382 0.0645526j
 @00000367 bfbd58ed7aaa4f183fb08684aef42830
// -0.2048080 0.0332393j
 @00000368 bfca372612cbe8fa3fa104beb873067f
// -0.1770612 -0.2601455j
 @00000369 bfc6a9f0e8a145e4bfd0a63925080fae
// 0.1376268 -0.0182672j
 @0000036A 3fc19dc134fe65bdbf92b4a5a5106d79
// -0.1365432 0.2370522j
 @0000036B bfc17a3f83b6649e3fce57b9977ed468
// 0.1948251 0.0101439j
 @0000036C 3fc8f007190a1e823f84c656a4092352
// -0.1147063 -0.0031897j
 @0000036D bfbd5d641240f574bf6a2143f77aa9b0
// 0.1325201 0.2720622j
 @0000036E 3fc0f66af9cac2f43fd16977874eaf96
// -0.0144906 -0.3656072j
 @0000036F bf8dad40e2c196f8bfd7661bd2095114
// 0.2784105 0.0802379j
 @00000370 3fd1d17a18edceca3fb48a795e46306a
// -0.2015224 0.2118775j
 @00000371 bfc9cb7c0f77b5303fcb1eccf8b9fbe0
// -0.0621597 0.2132168j
 @00000372 bfafd3654360ea913fcb4aaff4360504
// 0.1172533 0.0039142j
 @00000373 3fbe044fe33a97c93f7008620eca0c74
// 0.1891629 -0.2354019j
 @00000374 3fc8367d3064c9cabfce21a65ea0f14b
// 0.0728827 -0.0386791j
 @00000375 3fb2a870b1d4aca7bfa3cdbf0b2f6a64
// -0.1098117 0.1880453j
 @00000376 bfbc1c9f7161d27e3fc811de8e678d3e
// -0.4541094 0.0891624j
 @00000377 bfdd10210ef4dd1c3fb6d3592e444834
// 0.0275664 0.0370543j
 @00000378 3f9c3a60ea9152903fa2f8c72fa4c7dd
// -0.0250547 -0.2090893j
 @00000379 bf99a7ef91076b41bfcac3700908033f
// -0.0095176 0.0324770j
 @0000037A bf837df6bdb662d13fa0a0d1ae76e946
// 0.3682776 0.0671285j
 @0000037B 3fd791dc1d1d71183fb12f554fc33f34
// -0.3024577 -0.1260300j
 @0000037C bfd35b77b6ce2d14bfc021bfeff8c32c
// 0.1967151 -0.1232317j
 @0000037D 3fc92df59568059ebfbf8c1c79f5feca
// -0.0404626 0.1831584j
 @0000037E bfa4b784cd5693983fc771bc45bd03be
// 0.1455673 0.0498757j
 @0000037F 3fc2a1f2aa97a5903fa9894eb962800e
// 0.1271728 0.1511804j
 @00000380 3fc04732e905cb083fc359e105c2ad0d
// 0.0843413 0.1686669j
 @00000381 3fb5976488c180903fc596e0e839e81f
// -0.0233688 0.1105235j
 @00000382 bf97edfd36d471b23fbc4b4423c9af91
// 0.1571699 -0.0094298j
 @00000383 3fc41e24a957a762bf834fe7c92a8047
// -0.1497064 -0.2670701j
 @00000384 bfc32993f1e6daa5bfd117ad1659c36b
// 0.2233931 0.2437697j
 @00000385 3fcc982569406fa93fcf33d819cad438
// -0.1172298 -0.3280564j
 @00000386 bfbe02c50c67ba57bfd4fee017e35ccf
// -0.0826313 -0.0326576j
 @00000387 bfb52753b88faec1bfa0b87e80220cb0
// -0.1500970 -0.0612988j
 @00000388 bfc33660be5a99c6bfaf628cdb637df7
// 0.3181648 0.1372038j
 @00000389 3fd45cd006f2bbf73fc18fe47e7ddf04
// -0.1967249 0.0753869j
 @0000038A bfc92e47f660f8963fb34c8dc5583192
// -0.2089004 -0.3490555j
 @0000038B bfcabd3f3456eaebbfd656ecd7f2adc4
// -0.1202493 -0.0260963j
 @0000038C bfbec8a82343f437bf9ab8fc9bcf53da
// -0.0014495 0.0886311j
 @0000038D bf57bfb1a9e1ba903fb6b0876e981618
// 0.1275791 -0.2098638j
 @0000038E 3fc05482d4456438bfcadcd10b73992d
// 0.0026728 0.3405932j
 @0000038F 3f65e55146be66103fd5cc478b52b66d
// 0.2457148 0.1176199j
 @00000390 3fcf739584d151e83fbe1c5707981bfa
// -0.0049845 0.3573825j
 @00000391 bf746aa08a4668753fd6df5af7f0c79b
// -0.2216423 -0.0951902j
 @00000392 bfcc5ec684a5f788bfb85e62473ff681
// -0.2804989 0.0467178j
 @00000393 bfd1f3b1cf20e8f43fa7eb64043c4577
// 0.0216345 -0.3111346j
 @00000394 3f9627577d0e362fbfd3e9a0e9ec5858
// 0.1049973 -0.1499363j
 @00000395 3fbae11b21639086bfc3311c8f8bbeb8
// 0.1964841 0.1063473j
 @00000396 3fc92663d7004ed23fbb399355e535ba
// 0.0136101 0.0240373j
